10902	3752	124	-1
11143	2846	124	1
11143	3103	124	-1
11357	2846	124	1
11357	5655	124	-1
11397	873	124	1
11397	12919	124	-1
11428	4722	124	1
11428	12888	124	-1
11843	2846	124	1
11843	14399	124	-1
11849	2846	124	1
11849	12888	124	-1
12073	2846	124	1
12073	12919	124	-1
12416	873	124	1
12416	13426	124	-1
12445	2846	124	1
12445	13426	124	-1
12454	2846	124	1
12454	2956	124	-1
12769	4722	124	1
12769	13328	124	-1
12826	2956	124	1
12826	14399	124	-1
13141	4722	124	1
13141	12350	124	-1
13680	873	124	1
13680	8553	124	-1
344	2431	125	1
344	6784	125	-1
344	5488	125	1
344	11542	125	-1
344	5876	125	1
344	9402	125	-1
344	8295	125	1
344	8985	125	-1
344	8579	125	1
344	5139	125	-1
344	9390	125	1
344	8359	125	-1
344	11498	125	1
344	11220	125	-1
911	1579	125	1
911	813	125	-1
911	4378	125	1
911	1494	125	-1
911	4433	125	1
911	12951	125	-1
911	13496	125	1
911	764	125	-1
1360	8114	125	1
1360	9402	125	-1
1360	8359	125	1
1360	3443	125	-1
4564	11337	125	1
4564	3326	125	-1
4791	8899	125	1
4791	2431	125	-1
10025	9285	125	1
10025	12927	125	-1
12399	3999	125	1
12399	7589	125	-1
918	265	126	1
918	7551	126	-1
918	959	126	1
918	9301	126	-1
918	1545	126	1
918	7232	126	-1
918	2094	126	1
918	8643	126	-1
918	2564	126	1
918	698	126	-1
918	2592	126	1
918	8549	126	-1
918	5169	126	1
918	11051	126	-1
918	6597	126	1
918	7725	126	-1
918	7264	126	1
918	5285	126	-1
918	7523	126	1
918	13559	126	-1
918	7945	126	1
918	9301	126	-1
918	10276	126	1
918	7232	126	-1
9671	115	126	1
9671	9216	126	-1
9671	1230	126	1
9671	2319	126	-1
9671	2197	126	1
9671	265	126	-1
9671	3603	126	1
9671	12074	126	-1
9671	3993	126	1
9671	1951	126	-1
9671	8169	126	1
9671	6572	126	-1
9671	8859	126	1
9671	3146	126	-1
9671	11754	126	1
9671	4315	126	-1
9671	12790	126	1
9671	12823	126	-1
9671	13597	126	1
9671	4432	126	-1
10862	687	126	1
10862	12823	126	-1
10862	2319	126	1
10862	6621	126	-1
12055	13559	126	1
12055	3383	126	-1
14308	2428	126	1
14308	4868	126	-1
14474	14525	126	1
14474	12144	126	-1
2501	3796	127	1
2501	4353	127	-1
6680	1044	127	1
6680	12404	127	-1
10803	226	127	1
10803	5949	127	-1
11084	4331	127	1
11084	854	127	-1
11899	4331	127	1
11899	13605	127	-1
12782	1806	127	1
12782	3152	127	-1
13246	1044	127	1
13246	2474	127	-1
11428	90	128	1
11428	11998	128	-1
9188	90	129	1
9188	7607	129	-1
9	13197	130	1
9	7798	130	-1
9	13773	130	1
9	9551	130	-1
117	5130	130	1
117	446	130	-1
117	8417	130	1
117	9684	130	-1
117	13504	130	1
117	12346	130	-1
399	8673	130	1
399	13708	130	-1
399	13247	130	1
399	7143	130	-1
1796	841	130	1
1796	2639	130	-1
1929	11756	130	1
1929	9308	130	-1
2340	96	130	1
2340	8172	130	-1
3095	6291	130	1
3095	12998	130	-1
3460	10667	130	1
3460	11137	130	-1
4478	2080	130	1
4478	8523	130	-1
4962	9265	130	1
4962	5412	130	-1
5480	3534	130	1
5480	4219	130	-1
5480	11137	130	1
5480	6244	130	-1
6568	2080	130	1
6568	12800	130	-1
6568	9713	130	1
6568	9268	130	-1
7444	980	130	1
7444	4302	130	-1
8239	1853	130	1
8239	6244	130	-1
10539	980	130	1
10539	3391	130	-1
11955	6780	130	1
11955	2130	130	-1
220	92	131	1
220	2121	131	-1
220	637	131	1
220	879	131	-1
220	3653	131	1
220	202	131	-1
1572	1478	131	1
1572	10812	131	-1
1572	1934	131	1
1572	419	131	-1
2165	158	131	1
2165	7468	131	-1
5079	3653	131	1
5079	8312	131	-1
5257	5001	131	1
5257	3686	131	-1
6961	2394	131	1
6961	8725	131	-1
8922	209	131	1
8922	7150	131	-1
8922	853	131	1
8922	478	131	-1
9250	27	131	1
9250	274	131	-1
9532	3653	131	1
9532	382	131	-1
9726	9320	131	1
9726	13576	131	-1
9837	4546	131	1
9837	13794	131	-1
10130	181	131	1
10130	6029	131	-1
10481	1682	131	1
10481	10200	131	-1
10481	4842	131	1
10481	4855	131	-1
10826	13538	131	1
10826	92	131	-1
10900	202	131	1
10900	834	131	-1
10900	10518	131	1
10900	1405	131	-1
11153	10812	131	1
11153	13639	131	-1
11519	478	131	1
11519	7467	131	-1
12506	2811	131	1
12506	4546	131	-1
12739	32	131	1
12739	13298	131	-1
12739	181	131	1
12739	1928	131	-1
12739	607	131	1
12739	3653	131	-1
12739	816	131	1
12739	3393	131	-1
12739	1304	131	1
12739	13875	131	-1
12739	2282	131	1
12739	2811	131	-1
12739	13982	131	1
12739	202	131	-1
12770	14420	131	1
12770	879	131	-1
13098	816	131	1
13098	4546	131	-1
13899	4474	131	1
13899	14437	131	-1
963	9685	132	1
963	1956	132	-1
5198	8080	132	1
5198	6225	132	-1
5198	8469	132	1
5198	2786	132	-1
5198	11749	132	1
5198	6551	132	-1
7913	10856	132	1
7913	4277	132	-1
7913	11665	132	1
7913	1378	132	-1
8313	8828	132	1
8313	2178	132	-1
8313	9260	132	1
8313	116	132	-1
8313	11026	132	1
8313	5788	132	-1
8313	11808	132	1
8313	3546	132	-1
8313	12771	132	1
8313	8891	132	-1
11040	3956	132	1
11040	3546	132	-1
11040	6798	132	1
11040	6505	132	-1
11040	8891	132	1
11040	9260	132	-1
12987	13840	132	1
12987	12207	132	-1
13276	13649	132	1
13276	11249	132	-1
922	32	133	1
922	2978	133	-1
5561	32	133	1
5561	8139	133	-1
7313	2015	133	1
7313	419	133	-1
8860	32	133	1
8860	1080	133	-1
10015	32	133	1
10015	56	133	-1
10620	1928	133	1
10620	301	133	-1
11367	119	133	1
11367	10167	133	-1
12511	32	133	1
12511	10174	133	-1
12723	32	133	1
12723	834	133	-1
12838	1928	133	1
12838	6029	133	-1
12891	853	133	1
12891	158	133	-1
13230	637	133	1
13230	6029	133	-1
13808	32	133	1
13808	6123	133	-1
13994	32	133	1
13994	1837	133	-1
433	211	134	1
433	985	134	-1
514	985	134	1
514	1446	134	-1
803	1271	134	1
803	1834	134	-1
1685	7492	134	1
1685	1546	134	-1
1742	1271	134	1
1742	3452	134	-1
1969	1756	134	1
1969	2679	134	-1
2103	212	134	1
2103	2912	134	-1
2103	1756	134	1
2103	125	134	-1
2334	1546	134	1
2334	5144	134	-1
2403	5144	134	1
2403	1278	134	-1
2621	1300	134	1
2621	1987	134	-1
3105	570	134	1
3105	5207	134	-1
4490	1287	134	1
4490	3452	134	-1
4688	1271	134	1
4688	437	134	-1
5164	211	134	1
5164	7492	134	-1
5596	1546	134	1
5596	3813	134	-1
5948	1546	134	1
5948	9705	134	-1
6558	3813	134	1
6558	437	134	-1
6876	212	134	1
6876	1845	134	-1
6956	597	134	1
6956	6171	134	-1
6972	2965	134	1
6972	7492	134	-1
7291	2556	134	1
7291	2912	134	-1
7358	985	134	1
7358	125	134	-1
7754	1271	134	1
7754	125	134	-1
8727	1546	134	1
8727	726	134	-1
10519	2231	134	1
10519	1031	134	-1
10519	2700	134	1
10519	18	134	-1
10950	1271	134	1
10950	3813	134	-1
12139	1271	134	1
12139	1834	134	-1
9210	382	135	1
9210	2562	135	-1
9343	9343	135	1
9343	637	135	-1
11086	382	135	1
11086	27	135	-1
5	5373	136	1
5	1952	136	-1
35	2235	136	1
35	106	136	-1
291	2974	136	1
291	3862	136	-1
717	8222	136	1
717	4416	136	-1
772	34	136	1
772	1964	136	-1
805	7044	136	1
805	3150	136	-1
865	34	136	1
865	72	136	-1
997	13843	136	1
997	1656	136	-1
1003	3795	136	1
1003	2549	136	-1
1028	3309	136	1
1028	4434	136	-1
1312	3795	136	1
1312	3631	136	-1
1439	34	136	1
1439	1115	136	-1
1521	689	136	1
1521	106	136	-1
1774	168	136	1
1774	248	136	-1
1888	3696	136	1
1888	11555	136	-1
1900	8222	136	1
1900	6091	136	-1
1937	881	136	1
1937	6814	136	-1
1971	7044	136	1
1971	11555	136	-1
1984	4674	136	1
1984	1952	136	-1
2212	3480	136	1
2212	808	136	-1
2475	3480	136	1
2475	10239	136	-1
2529	8222	136	1
2529	9961	136	-1
2688	4587	136	1
2688	5072	136	-1
2711	8222	136	1
2711	334	136	-1
3093	3795	136	1
3093	6657	136	-1
3274	6091	136	1
3274	6237	136	-1
3421	6300	136	1
3421	304	136	-1
3479	7044	136	1
3479	4646	136	-1
3481	7044	136	1
3481	5997	136	-1
3894	3795	136	1
3894	1511	136	-1
4092	85	136	1
4092	2002	136	-1
4111	9073	136	1
4111	783	136	-1
4187	4283	136	1
4187	5373	136	-1
4346	85	136	1
4346	8056	136	-1
4352	6814	136	1
4352	7988	136	-1
4394	3795	136	1
4394	1918	136	-1
4427	3795	136	1
4427	11682	136	-1
4841	10147	136	1
4841	9058	136	-1
5045	9961	136	1
5045	392	136	-1
5192	7760	136	1
5192	4646	136	-1
5247	5910	136	1
5247	1656	136	-1
5311	9461	136	1
5311	5725	136	-1
5420	3309	136	1
5420	6810	136	-1
5473	4587	136	1
5473	6207	136	-1
5520	4283	136	1
5520	186	136	-1
5573	4659	136	1
5573	1351	136	-1
5660	6402	136	1
5660	9870	136	-1
5805	3795	136	1
5805	2163	136	-1
6167	7044	136	1
6167	5926	136	-1
6168	4587	136	1
6168	6191	136	-1
6278	11091	136	1
6278	407	136	-1
6451	7044	136	1
6451	2002	136	-1
6482	3480	136	1
6482	6300	136	-1
6891	6402	136	1
6891	106	136	-1
7148	1511	136	1
7148	8282	136	-1
7371	7044	136	1
7371	5072	136	-1
7475	4674	136	1
7475	6207	136	-1
7599	3480	136	1
7599	3564	136	-1
7600	10239	136	1
7600	4584	136	-1
7808	2235	136	1
7808	461	136	-1
7849	3795	136	1
7849	6210	136	-1
7877	6410	136	1
7877	1337	136	-1
7933	8222	136	1
7933	3199	136	-1
8442	6664	136	1
8442	1266	136	-1
9022	2974	136	1
9022	4462	136	-1
9215	12507	136	1
9215	5634	136	-1
10172	8222	136	1
10172	1266	136	-1
10459	1337	136	1
10459	5072	136	-1
10559	13543	136	1
10559	6280	136	-1
10635	6866	136	1
10635	3480	136	-1
10635	13843	136	1
10635	5649	136	-1
10660	4283	136	1
10660	2690	136	-1
12437	388	136	1
12437	6237	136	-1
1073	3212	137	1
1073	1118	137	-1
1073	4738	137	1
1073	3015	137	-1
1073	5884	137	1
1073	6239	137	-1
1073	9667	137	1
1073	14335	137	-1
1073	10426	137	1
1073	3015	137	-1
1073	12619	137	1
1073	9426	137	-1
1117	3212	137	1
1117	12053	137	-1
1117	5884	137	1
1117	9426	137	-1
1117	7151	137	1
1117	10170	137	-1
1117	7962	137	1
1117	12053	137	-1
1746	9633	137	1
1746	3636	137	-1
1746	10608	137	1
1746	9426	137	-1
1746	12619	137	1
1746	1804	137	-1
1746	13215	137	1
1746	6009	137	-1
1746	13661	137	1
1746	5064	137	-1
1746	13927	137	1
1746	10170	137	-1
2462	1074	137	1
2462	9426	137	-1
2462	1747	137	1
2462	13262	137	-1
2462	2954	137	1
2462	7962	137	-1
2462	9337	137	1
2462	14415	137	-1
3015	2463	137	1
3015	5101	137	-1
3015	5750	137	1
3015	9145	137	-1
3211	5101	137	1
3211	9573	137	-1
3211	7962	137	1
3211	6239	137	-1
3211	8206	137	1
3211	3015	137	-1
3211	11309	137	1
3211	9426	137	-1
3211	12171	137	1
3211	9426	137	-1
3211	13215	137	1
3211	12198	137	-1
3635	2463	137	1
3635	13262	137	-1
3635	3015	137	1
3635	10170	137	-1
3635	6855	137	1
3635	13927	137	-1
3635	11800	137	1
3635	12053	137	-1
3635	12585	137	1
3635	13927	137	-1
3803	7440	137	1
3803	9667	137	-1
3803	9209	137	1
3803	6239	137	-1
3803	9337	137	1
3803	14415	137	-1
3803	9451	137	1
3803	12198	137	-1
4737	3636	137	1
4737	13262	137	-1
4737	9558	137	1
4737	14415	137	-1
4737	9633	137	1
4737	3015	137	-1
4737	12198	137	1
4737	10170	137	-1
5100	2463	137	1
5100	3804	137	-1
5100	6307	137	1
5100	1804	137	-1
5100	9667	137	1
5100	9573	137	-1
5100	10608	137	1
5100	3636	137	-1
5756	1804	137	1
5756	6239	137	-1
5756	7613	137	1
5756	3636	137	-1
5756	9513	137	1
5756	12198	137	-1
5756	10426	137	1
5756	9913	137	-1
5756	12053	137	1
5756	14335	137	-1
5883	1074	137	1
5883	9913	137	-1
5883	3636	137	1
5883	9426	137	-1
5883	6009	137	1
5883	11501	137	-1
5883	7613	137	1
5883	9913	137	-1
5883	7962	137	1
5883	11501	137	-1
5883	10987	137	1
5883	14335	137	-1
5883	12198	137	1
5883	14335	137	-1
5883	13661	137	1
5883	9426	137	-1
5914	7151	137	1
5914	10170	137	-1
5914	7613	137	1
5914	1118	137	-1
5914	9633	137	1
5914	14415	137	-1
6008	1804	137	1
6008	13262	137	-1
6008	3015	137	1
6008	10170	137	-1
6008	5064	137	1
6008	12843	137	-1
6008	5915	137	1
6008	10170	137	-1
6008	6855	137	1
6008	9426	137	-1
6008	7151	137	1
6008	14415	137	-1
6008	9155	137	1
6008	10170	137	-1
6008	11800	137	1
6008	13262	137	-1
6008	14335	137	1
6008	10170	137	-1
6777	8161	137	1
6777	12053	137	-1
6777	8206	137	1
6777	12053	137	-1
6777	13215	137	1
6777	10170	137	-1
7439	5178	137	1
7439	3636	137	-1
7439	5276	137	1
7439	13262	137	-1
7439	5757	137	1
7439	10170	137	-1
7439	5884	137	1
7439	13262	137	-1
7439	9667	137	1
7439	13262	137	-1
7439	9816	137	1
7439	12198	137	-1
7439	9913	137	1
7439	12053	137	-1
7439	10608	137	1
7439	1118	137	-1
7439	11126	137	1
7439	13927	137	-1
7439	11800	137	1
7439	10170	137	-1
8017	1074	137	1
8017	1118	137	-1
8017	3212	137	1
8017	12585	137	-1
8017	5253	137	1
8017	5915	137	-1
8017	9667	137	1
8017	6009	137	-1
8017	13215	137	1
8017	7962	137	-1
8724	5276	137	1
8724	12198	137	-1
8724	12053	137	1
8724	1118	137	-1
9208	1747	137	1
9208	7962	137	-1
9208	5915	137	1
9208	12198	137	-1
9208	8161	137	1
9208	12198	137	-1
9208	9084	137	1
9208	10170	137	-1
9208	9155	137	1
9208	8206	137	-1
9450	3212	137	1
9450	3636	137	-1
9450	5915	137	1
9450	9573	137	-1
9450	7151	137	1
9450	3636	137	-1
9450	9337	137	1
9450	9573	137	-1
9450	9558	137	1
9450	12585	137	-1
9450	12843	137	1
9450	10170	137	-1
10329	5757	137	1
10329	12198	137	-1
10329	10170	137	1
10329	6009	137	-1
10329	10426	137	1
10329	5101	137	-1
10329	11126	137	1
10329	9913	137	-1
504	1483	138	1
504	8915	138	-1
984	8632	138	1
984	10457	138	-1
1215	7373	138	1
1215	10144	138	-1
1459	1086	138	1
1459	9424	138	-1
1903	7945	138	1
1903	10278	138	-1
2524	2958	138	1
2524	1220	138	-1
2621	7797	138	1
2621	5030	138	-1
2686	10388	138	1
2686	2662	138	-1
3070	959	138	1
3070	7264	138	-1
4432	959	138	1
4432	8874	138	-1
4716	12176	138	1
4716	10462	138	-1
5766	1086	138	1
5766	12214	138	-1
6073	6197	138	1
6073	889	138	-1
7157	5964	138	1
7157	7850	138	-1
7691	9717	138	1
7691	8333	138	-1
8275	3995	138	1
8275	8632	138	-1
8279	6596	138	1
8279	10387	138	-1
8898	3916	138	1
8898	4193	138	-1
9040	1826	138	1
9040	7530	138	-1
10113	2335	138	1
10113	8333	138	-1
10519	6706	138	1
10519	2169	138	-1
10878	4514	138	1
10878	9559	138	-1
274	7607	139	1
274	924	139	-1
9002	90	139	1
9002	7607	139	-1
11270	90	139	1
11270	5422	139	-1
594	11007	140	1
594	8786	140	-1
782	7991	140	1
782	3930	140	-1
1467	549	140	1
1467	3728	140	-1
1493	4950	140	1
1493	6280	140	-1
1794	8872	140	1
1794	11074	140	-1
1794	9319	140	1
1794	7811	140	-1
2308	8384	140	1
2308	3951	140	-1
2370	7816	140	1
2370	1099	140	-1
2371	5528	140	1
2371	13361	140	-1
2736	3032	140	1
2736	3525	140	-1
2736	6822	140	1
2736	8047	140	-1
2736	9402	140	1
2736	1123	140	-1
2964	10088	140	1
2964	12644	140	-1
3232	897	140	1
3232	7327	140	-1
3730	5985	140	1
3730	10162	140	-1
3730	9319	140	1
3730	3925	140	-1
3835	5073	140	1
3835	3999	140	-1
4002	3788	140	1
4002	3332	140	-1
4002	3997	140	1
4002	2161	140	-1
4002	11182	140	1
4002	547	140	-1
4907	2500	140	1
4907	280	140	-1
5341	3962	140	1
5341	12714	140	-1
5341	6120	140	1
5341	2366	140	-1
5341	8465	140	1
5341	5216	140	-1
5341	9810	140	1
5341	8213	140	-1
6480	13645	140	1
6480	12644	140	-1
8681	4041	140	1
8681	4899	140	-1
9764	942	140	1
9764	9942	140	-1
9764	2824	140	1
9764	10597	140	-1
9764	5537	140	1
9764	5189	140	-1
10108	11279	140	1
10108	2018	140	-1
11095	6420	140	1
11095	6203	140	-1
11408	4222	140	1
11408	3191	140	-1
13820	54	140	1
13820	8355	140	-1
1947	3379	141	1
1947	6349	141	-1
2508	1125	141	1
2508	8175	141	-1
3379	1947	141	1
3379	6326	141	-1
3379	5929	141	1
3379	4863	141	-1
5457	6466	141	1
5457	10248	141	-1
5928	6638	141	1
5928	3421	141	-1
5929	3379	141	1
5929	2294	141	-1
6466	5457	141	1
6466	5938	141	-1
6638	5928	141	1
6638	378	141	-1
10248	4137	141	1
10248	1194	141	-1
2080	4478	142	1
2080	4301	142	-1
2080	6568	142	1
2080	4301	142	-1
143	1551	143	1
143	6915	143	-1
424	1806	143	1
424	6915	143	-1
796	1044	143	1
796	13432	143	-1
872	1806	143	1
872	611	143	-1
1406	3373	143	1
1406	5302	143	-1
3991	1044	143	1
3991	1551	143	-1
4805	226	143	1
4805	9213	143	-1
5249	1044	143	1
5249	4507	143	-1
5806	226	143	1
5806	3840	143	-1
6938	1044	143	1
6938	9443	143	-1
7059	1044	143	1
7059	773	143	-1
7110	3373	143	1
7110	1554	143	-1
7191	6615	143	1
7191	12137	143	-1
7513	1044	143	1
7513	1806	143	-1
7910	6562	143	1
7910	13781	143	-1
8278	226	143	1
8278	336	143	-1
8650	95	143	1
8650	11585	143	-1
8653	1088	143	1
8653	11603	143	-1
8741	2388	143	1
8741	336	143	-1
8869	2138	143	1
8869	12571	143	-1
9389	1044	143	1
9389	3955	143	-1
9686	2792	143	1
9686	6605	143	-1
10085	1044	143	1
10085	249	143	-1
10247	3408	143	1
10247	13480	143	-1
10338	226	143	1
10338	11891	143	-1
10416	3554	143	1
10416	11842	143	-1
10525	1551	143	1
10525	580	143	-1
10905	3373	143	1
10905	2732	143	-1
10966	226	143	1
10966	8070	143	-1
10990	3554	143	1
10990	95	143	-1
11434	1478	143	1
11434	794	143	-1
11843	2589	143	1
11843	3796	143	-1
12206	9443	143	1
12206	10506	143	-1
12567	1234	143	1
12567	3643	143	-1
13008	9277	143	1
13008	11585	143	-1
13113	11518	143	1
13113	226	143	-1
14027	1044	143	1
14027	11259	143	-1
14262	3373	143	1
14262	7238	143	-1
14386	6778	143	1
14386	611	143	-1
1202	8494	145	1
1202	4947	145	-1
5506	4319	145	1
5506	10164	145	-1
5682	3349	145	1
5682	8494	145	-1
9503	4319	145	1
9503	2856	145	-1
2472	2472	146	1
2472	5033	146	-1
2526	2526	146	1
2526	10946	146	-1
2877	2877	146	1
2877	3834	146	-1
3317	3317	146	1
3317	4334	146	-1
3409	3409	146	1
3409	13629	146	-1
5568	5568	146	1
5568	2013	146	-1
5692	5692	146	1
5692	12908	146	-1
5901	5901	146	1
5901	12661	146	-1
6223	6223	146	1
6223	5590	146	-1
8244	8244	146	1
8244	4796	146	-1
8956	8956	146	1
8956	9818	146	-1
12449	12449	146	1
12449	2170	146	-1
12932	12932	146	1
12932	7265	146	-1
659	382	147	1
659	2091	147	-1
905	382	147	1
905	637	147	-1
1752	382	147	1
1752	158	147	-1
4415	382	147	1
4415	10174	147	-1
5240	382	147	1
5240	1682	147	-1
6211	382	147	1
6211	6540	147	-1
7630	382	147	1
7630	181	147	-1
8116	382	147	1
8116	2015	147	-1
9470	382	147	1
9470	1260	147	-1
9910	382	147	1
9910	6540	147	-1
120	1264	148	1
120	11219	148	-1
120	2861	148	1
120	2066	148	-1
249	2034	148	1
249	2681	148	-1
592	6025	148	1
592	7584	148	-1
705	1449	148	1
705	11145	148	-1
705	2861	148	1
705	9764	148	-1
705	6025	148	1
705	7482	148	-1
866	1449	148	1
866	2410	148	-1
866	4653	148	1
866	3749	148	-1
866	6025	148	1
866	3315	148	-1
1327	6025	148	1
1327	4382	148	-1
1445	9623	148	1
1445	4643	148	-1
1457	1922	148	1
1457	10597	148	-1
1457	9623	148	1
1457	11913	148	-1
2055	1922	148	1
2055	4486	148	-1
2091	1264	148	1
2091	1297	148	-1
2091	1922	148	1
2091	3288	148	-1
2244	2861	148	1
2244	13676	148	-1
2376	1449	148	1
2376	12291	148	-1
2376	1922	148	1
2376	7251	148	-1
2740	1264	148	1
2740	5886	148	-1
2740	2034	148	1
2740	11258	148	-1
2780	4653	148	1
2780	12199	148	-1
2806	7018	148	1
2806	12734	148	-1
2860	3021	148	1
2860	6283	148	-1
2879	2034	148	1
2879	14140	148	-1
3120	1449	148	1
3120	4844	148	-1
3120	2034	148	1
3120	5510	148	-1
3120	3021	148	1
3120	14007	148	-1
3120	4653	148	1
3120	1287	148	-1
4004	4599	148	1
4004	8594	148	-1
4429	6025	148	1
4429	6160	148	-1
4557	7018	148	1
4557	226	148	-1
4764	1449	148	1
4764	6779	148	-1
4896	9623	148	1
4896	4599	148	-1
4994	2034	148	1
4994	2932	148	-1
4994	7018	148	1
4994	8333	148	-1
5778	1922	148	1
5778	14011	148	-1
6079	1449	148	1
6079	10646	148	-1
6079	2861	148	1
6079	7476	148	-1
6079	4558	148	1
6079	14378	148	-1
6079	4599	148	1
6079	14329	148	-1
6079	4653	148	1
6079	12012	148	-1
6180	2861	148	1
6180	4377	148	-1
6216	2034	148	1
6216	7316	148	-1
6679	1922	148	1
6679	8924	148	-1
6680	4558	148	1
6680	14202	148	-1
6680	9623	148	1
6680	10389	148	-1
7971	2034	148	1
7971	8111	148	-1
8675	3021	148	1
8675	8763	148	-1
8675	4558	148	1
8675	10092	148	-1
8696	2861	148	1
8696	10822	148	-1
9323	4599	148	1
9323	7947	148	-1
9861	1922	148	1
9861	2929	148	-1
9861	4599	148	1
9861	5783	148	-1
10327	1449	148	1
10327	10379	148	-1
10327	3021	148	1
10327	13894	148	-1
10820	4558	148	1
10820	1449	148	-1
10954	1449	148	1
10954	12689	148	-1
10954	6025	148	1
10954	1027	148	-1
1306	2698	149	1
1306	7716	149	-1
1306	5596	149	1
1306	940	149	-1
1306	9003	149	1
1306	8118	149	-1
5509	2678	149	1
5509	10999	149	-1
5509	9569	149	1
5509	4269	149	-1
6205	5468	149	1
6205	9512	149	-1
6377	8380	149	1
6377	2872	149	-1
6377	10441	149	1
6377	492	149	-1
8037	1232	149	1
8037	4127	149	-1
8037	4513	149	1
8037	6306	149	-1
8037	4677	149	1
8037	973	149	-1
9651	3862	149	1
9651	8512	149	-1
11707	973	149	1
11707	8380	149	-1
11707	4269	149	1
11707	10441	149	-1
13562	4879	149	1
13562	8380	149	-1
372	181	150	1
372	8682	150	-1
424	158	150	1
424	2244	150	-1
424	1928	150	1
424	4474	150	-1
424	2121	150	1
424	12670	150	-1
424	7428	150	1
424	8321	150	-1
476	32	150	1
476	3485	150	-1
476	208	150	1
476	7132	150	-1
476	2121	150	1
476	3157	150	-1
736	1163	150	1
736	10820	150	-1
736	1585	150	1
736	75	150	-1
1297	2121	150	1
1297	13268	150	-1
1297	8841	150	1
1297	27	150	-1
1578	32	150	1
1578	2091	150	-1
1697	32	150	1
1697	1044	150	-1
2322	32	150	1
2322	2121	150	-1
2535	382	150	1
2535	68	150	-1
2730	382	150	1
2730	12241	150	-1
2981	32	150	1
2981	1131	150	-1
4800	420	150	1
4800	2238	150	-1
4836	32	150	1
4836	4300	150	-1
5643	4764	150	1
5643	8659	150	-1
5717	382	150	1
5717	419	150	-1
6897	181	150	1
6897	4474	150	-1
6897	420	150	1
6897	1046	150	-1
6897	4300	150	1
6897	11284	150	-1
7844	181	150	1
7844	208	150	-1
7956	420	150	1
7956	2410	150	-1
9188	382	150	1
9188	75	150	-1
10584	10527	150	1
10584	2091	150	-1
10584	13268	150	1
10584	27	150	-1
11020	7467	150	1
11020	14156	150	-1
11040	32	150	1
11040	4764	150	-1
11144	274	150	1
11144	119	150	-1
11444	6281	150	1
11444	8542	150	-1
11761	181	150	1
11761	7467	150	-1
13066	1080	150	1
13066	8321	150	-1
13671	1046	150	1
13671	816	150	-1
14005	853	150	1
14005	4520	150	-1
995	226	151	1
995	9089	151	-1
995	2388	151	1
995	8312	151	-1
1253	32	151	1
1253	2770	151	-1
1373	419	151	1
1373	3420	151	-1
1373	1576	151	1
1373	6561	151	-1
1377	32	151	1
1377	8312	151	-1
5317	287	151	1
5317	2121	151	-1
5317	9174	151	1
5317	419	151	-1
5333	32	151	1
5333	1806	151	-1
7510	1682	151	1
7510	4331	151	-1
8867	853	151	1
8867	1786	151	-1
8867	1928	151	1
8867	68	151	-1
9066	8841	151	1
9066	1934	151	-1
12725	181	151	1
12725	6029	151	-1
12725	993	151	1
12725	3485	151	-1
12725	4154	151	1
12725	8841	151	-1
13089	330	151	1
13089	7467	151	-1
92	382	152	1
92	209	152	-1
382	4842	152	1
382	13538	152	-1
449	1046	152	1
449	1478	152	-1
449	7150	152	1
449	13538	152	-1
637	1405	152	1
637	4225	152	-1
637	9047	152	1
637	9534	152	-1
853	75	152	1
853	209	152	-1
1046	449	152	1
1046	1046	152	-1
1080	382	152	1
1080	4546	152	-1
1405	637	152	1
1405	1585	152	-1
2121	13298	152	1
2121	3827	152	-1
3653	1302	152	1
3653	12780	152	-1
4842	274	152	1
4842	9838	152	-1
4842	382	152	1
4842	13538	152	-1
4842	1302	152	1
4842	4225	152	-1
7150	449	152	1
7150	4546	152	-1
9047	637	152	1
9047	2282	152	-1
2234	4112	153	1
2234	2053	153	-1
2878	12242	153	1
2878	1691	153	-1
4092	6085	153	1
4092	11007	153	-1
5365	7517	153	1
5365	671	153	-1
5767	7924	153	1
5767	1951	153	-1
5817	2428	153	1
5817	433	153	-1
7031	3189	153	1
7031	1048	153	-1
8211	11833	153	1
8211	4212	153	-1
8907	3652	153	1
8907	2433	153	-1
9679	3070	153	1
9679	1597	153	-1
9679	3148	153	1
9679	820	153	-1
32	2706	154	1
32	6303	154	-1
33	2438	154	1
33	11576	154	-1
92	2620	154	1
92	11576	154	-1
150	2706	154	1
150	6220	154	-1
190	2620	154	1
190	2438	154	-1
217	2438	154	1
217	11223	154	-1
235	10452	154	1
235	12680	154	-1
249	5054	154	1
249	11223	154	-1
422	2438	154	1
422	6916	154	-1
518	1874	154	1
518	10452	154	-1
592	2438	154	1
592	5054	154	-1
794	1437	154	1
794	11576	154	-1
816	2620	154	1
816	6303	154	-1
821	2438	154	1
821	12680	154	-1
1164	2620	154	1
1164	11223	154	-1
1165	2620	154	1
1165	11576	154	-1
1204	2438	154	1
1204	2620	154	-1
1361	2620	154	1
1361	11576	154	-1
1460	2706	154	1
1460	6220	154	-1
1527	2438	154	1
1527	6303	154	-1
1577	1437	154	1
1577	6303	154	-1
1789	2438	154	1
1789	6220	154	-1
1806	2438	154	1
1806	12680	154	-1
1835	1874	154	1
1835	11576	154	-1
1837	5054	154	1
1837	2706	154	-1
2183	2438	154	1
2183	10452	154	-1
2388	2438	154	1
2388	11576	154	-1
2503	2438	154	1
