5215	5334	100	-1
5248	160	100	1
5248	3022	100	-1
5324	7378	100	1
5324	4849	100	-1
5910	160	100	1
5910	10013	100	-1
6121	3331	100	1
6121	10755	100	-1
6320	585	100	1
6320	7817	100	-1
6677	5334	100	1
6677	1946	100	-1
6796	160	100	1
6796	10755	100	-1
6797	160	100	1
6797	5334	100	-1
6882	160	100	1
6882	1946	100	-1
7030	160	100	1
7030	5334	100	-1
7057	160	100	1
7057	14172	100	-1
7131	1672	100	1
7131	10755	100	-1
7242	160	100	1
7242	13027	100	-1
7280	160	100	1
7280	7378	100	-1
7357	7817	100	1
7357	13027	100	-1
7562	160	100	1
7562	2646	100	-1
7792	160	100	1
7792	14172	100	-1
7804	3701	100	1
7804	4849	100	-1
7804	11307	100	1
7804	8369	100	-1
7899	2646	100	1
7899	7319	100	-1
7919	160	100	1
7919	7511	100	-1
8015	1672	100	1
8015	8832	100	-1
8094	160	100	1
8094	5086	100	-1
8099	4849	100	1
8099	10040	100	-1
8341	14172	100	1
8341	7319	100	-1
8423	160	100	1
8423	10040	100	-1
8459	585	100	1
8459	1946	100	-1
8484	160	100	1
8484	3022	100	-1
8502	160	100	1
8502	7645	100	-1
8858	1672	100	1
8858	10755	100	-1
8945	160	100	1
8945	1946	100	-1
9020	160	100	1
9020	12029	100	-1
9533	160	100	1
9533	8250	100	-1
9712	7817	100	1
9712	10040	100	-1
9792	1672	100	1
9792	5698	100	-1
9834	1672	100	1
9834	12043	100	-1
9879	160	100	1
9879	5086	100	-1
10305	160	100	1
10305	2646	100	-1
10377	160	100	1
10377	6473	100	-1
10558	160	100	1
10558	5086	100	-1
10977	1672	100	1
10977	7645	100	-1
11002	4849	100	1
11002	5698	100	-1
11071	160	100	1
11071	12029	100	-1
11294	160	100	1
11294	11058	100	-1
11442	4849	100	1
11442	1946	100	-1
11906	1672	100	1
11906	9335	100	-1
12312	7817	100	1
12312	3331	100	-1
12319	160	100	1
12319	4731	100	-1
12482	160	100	1
12482	14172	100	-1
12967	1672	100	1
12967	585	100	-1
13873	1672	100	1
13873	11058	100	-1
53	594	101	1
53	11408	101	-1
53	2370	101	1
53	11537	101	-1
53	3145	101	1
53	375	101	-1
53	7940	101	1
53	5588	101	-1
223	9982	101	1
223	11234	101	-1
340	782	101	1
340	10108	101	-1
353	7940	101	1
353	6698	101	-1
447	1800	101	1
447	6476	101	-1
447	3231	101	1
447	11537	101	-1
447	3730	101	1
447	5466	101	-1
447	7123	101	1
447	11450	101	-1
447	8400	101	1
447	4044	101	-1
447	8812	101	1
447	10678	101	-1
588	2964	101	1
588	3184	101	-1
593	1481	101	1
593	4907	101	-1
593	3613	101	1
593	7123	101	-1
593	3835	101	1
593	6698	101	-1
593	6579	101	1
593	19	101	-1
733	1273	101	1
733	138	101	-1
733	1467	101	1
733	10755	101	-1
733	5588	101	1
733	5341	101	-1
756	8681	101	1
756	5341	101	-1
842	782	101	1
842	8574	101	-1
842	2367	101	1
842	11095	101	-1
842	4054	101	1
842	10721	101	-1
923	4907	101	1
923	12886	101	-1
1037	3231	101	1
1037	10923	101	-1
1435	975	101	1
1435	8812	101	-1
1464	3613	101	1
1464	4759	101	-1
1466	2367	101	1
1466	11234	101	-1
1466	2371	101	1
1466	11408	101	-1
1474	3232	101	1
1474	8812	101	-1
1578	2089	101	1
1578	1273	101	-1
1674	1493	101	1
1674	8400	101	-1
1674	6854	101	1
1674	1273	101	-1
1799	594	101	1
1799	8681	101	-1
1799	7698	101	1
1799	12022	101	-1
1820	3232	101	1
1820	6590	101	-1
1953	594	101	1
1953	14044	101	-1
1953	975	101	1
1953	9982	101	-1
1953	2370	101	1
1953	1794	101	-1
1953	11875	101	1
1953	6480	101	-1
1977	1800	101	1
1977	6590	101	-1
2009	1481	101	1
2009	9163	101	-1
2088	594	101	1
2088	13062	101	-1
2102	2370	101	1
2102	2250	101	-1
2102	4002	101	1
2102	375	101	-1
2102	4759	101	1
2102	1331	101	-1
2170	12624	101	1
2170	10755	101	-1
2267	11537	101	1
2267	375	101	-1
2519	10134	101	1
2519	585	101	-1
2534	975	101	1
2534	6086	101	-1
2534	2964	101	1
2534	11095	101	-1
2534	9764	101	1
2534	10235	101	-1
2579	6590	101	1
2579	12624	101	-1
2588	594	101	1
2588	782	101	-1
2704	5341	101	1
2704	4002	101	-1
2715	975	101	1
2715	8812	101	-1
2775	2371	101	1
2775	585	101	-1
2775	2964	101	1
2775	11537	101	-1
2889	594	101	1
2889	5342	101	-1
2889	2370	101	1
2889	12886	101	-1
2889	3730	101	1
2889	782	101	-1
2950	2370	101	1
2950	1493	101	-1
2999	1331	101	1
2999	8812	101	-1
3107	1467	101	1
3107	12624	101	-1
3107	2736	101	1
3107	1493	101	-1
3161	6476	101	1
3161	11527	101	-1
3169	707	101	1
3169	3302	101	-1
3169	3835	101	1
3169	3184	101	-1
3183	1140	101	1
3183	13035	101	-1
3183	2736	101	1
3183	11095	101	-1
3183	9764	101	1
3183	5397	101	-1
3183	10108	101	1
3183	10721	101	-1
3227	1800	101	1
3227	11408	101	-1
3227	3730	101	1
3227	4054	101	-1
3255	1650	101	1
3255	4044	101	-1
3255	1800	101	1
3255	2250	101	-1
3409	2370	101	1
3409	1954	101	-1
3549	975	101	1
3549	12430	101	-1
3549	2736	101	1
3549	12430	101	-1
3549	8681	101	1
3549	2272	101	-1
3633	13218	101	1
3633	160	101	-1
3648	2736	101	1
3648	9764	101	-1
3683	6579	101	1
3683	7997	101	-1
3831	2370	101	1
3831	11875	101	-1
3834	1467	101	1
3834	4044	101	-1
3921	3232	101	1
3921	3184	101	-1
3945	1800	101	1
3945	9163	101	-1
3991	4002	101	1
3991	5342	101	-1
4011	1331	101	1
4011	12080	101	-1
4011	4054	101	1
4011	6368	101	-1
4026	975	101	1
4026	10422	101	-1
4029	1467	101	1
4029	729	101	-1
4029	2371	101	1
4029	11408	101	-1
4029	9764	101	1
4029	6480	101	-1
4071	1800	101	1
4071	13218	101	-1
4077	4907	101	1
4077	3184	101	-1
4123	782	101	1
4123	6790	101	-1
4330	2736	101	1
4330	5341	101	-1
4330	4907	101	1
4330	3145	101	-1
4330	6579	101	1
4330	5588	101	-1
4334	6476	101	1
4334	6698	101	-1
4334	6854	101	1
4334	5086	101	-1
4403	2371	101	1
4403	259	101	-1
4403	3835	101	1
4403	3135	101	-1
4403	10721	101	1
4403	4907	101	-1
4423	3232	101	1
4423	3613	101	-1
4632	1794	101	1
4632	6296	101	-1
4683	9764	101	1
4683	10678	101	-1
4708	11095	101	1
4708	13218	101	-1
4708	11875	101	1
4708	1493	101	-1
4708	13388	101	1
4708	7940	101	-1
4796	1493	101	1
4796	12477	101	-1
4813	6579	101	1
4813	8644	101	-1
4813	10047	101	1
4813	12886	101	-1
4895	2736	101	1
4895	10422	101	-1
5007	6480	101	1
5007	11537	101	-1
5015	1800	101	1
5015	3302	101	-1
5015	3730	101	1
5015	375	101	-1
5015	6854	101	1
5015	5334	101	-1
5015	10134	101	1
5015	14145	101	-1
5033	11537	101	1
5033	7698	101	-1
5084	975	101	1
5084	9982	101	-1
5153	2736	101	1
5153	5086	101	-1
5213	1140	101	1
5213	14044	101	-1
5213	3232	101	1
5213	8574	101	-1
5364	7940	101	1
5364	5342	101	-1
5476	1493	101	1
5476	3613	101	-1
5476	2089	101	1
5476	259	101	-1
5476	4054	101	1
5476	7123	101	-1
5503	259	101	1
5503	12022	101	-1
5503	2089	101	1
5503	14114	101	-1
5503	4002	101	1
5503	5342	101	-1
5531	2370	101	1
5531	11234	101	-1
5531	2964	101	1
5531	9547	101	-1
5566	594	101	1
5566	6590	101	-1
5570	3835	101	1
5570	3135	101	-1
5665	1954	101	1
5665	1794	101	-1
5665	2736	101	1
5665	9982	101	-1
5665	7940	101	1
5665	4759	101	-1
5780	6590	101	1
5780	8574	101	-1
5780	10108	101	1
5780	375	101	-1
5851	2736	101	1
5851	13062	101	-1
5901	4054	101	1
5901	11537	101	-1
5994	3231	101	1
5994	4044	101	-1
6037	1800	101	1
6037	5334	101	-1
6037	10108	101	1
6037	1650	101	-1
6055	1467	101	1
6055	10755	101	-1
6055	2371	101	1
6055	1794	101	-1
6139	2736	101	1
6139	12886	101	-1
6141	2367	101	1
6141	1331	101	-1
6227	1800	101	1
6227	4054	101	-1
6227	2370	101	1
6227	4759	101	-1
6270	2371	101	1
6270	12080	101	-1
6534	3835	101	1
6534	11234	101	-1
6632	975	101	1
6632	3730	101	-1
6632	1467	101	1
6632	2308	101	-1
6632	2964	101	1
6632	5466	101	-1
6639	594	101	1
6639	14114	101	-1
6639	3835	101	1
6639	6590	101	-1
6645	594	101	1
6645	8574	101	-1
6693	975	101	1
6693	11408	101	-1
6786	4002	101	1
6786	7698	101	-1
6847	2736	101	1
6847	2250	101	-1
6847	12477	101	1
6847	10235	101	-1
7070	4054	101	1
7070	11450	101	-1
7138	1140	101	1
7138	585	101	-1
7265	975	101	1
7265	6476	101	-1
7265	1800	101	1
7265	5334	101	-1
7265	6579	101	1
7265	7997	101	-1
7265	6854	101	1
7265	3302	101	-1
7316	3232	101	1
7316	5466	101	-1
7338	975	101	1
7338	729	101	-1
7380	11537	101	1
7380	1140	101	-1
7427	2736	101	1
7427	1794	101	-1
7436	1481	101	1
7436	5341	101	-1
7507	4907	101	1
7507	3145	101	-1
7631	1493	101	1
7631	2964	101	-1
7637	594	101	1
7637	4044	101	-1
7639	1493	101	1
7639	14145	101	-1
7727	2371	101	1
7727	1794	101	-1
7765	975	101	1
7765	10134	101	-1
7771	3184	101	1
7771	9163	101	-1
7801	4054	101	1
7801	1273	101	-1
7839	2964	101	1
7839	2272	101	-1
7935	7940	101	1
7935	1954	101	-1
7939	1467	101	1
7939	8644	101	-1
8000	7997	101	1
8000	782	101	-1
8082	11875	101	1
8082	5624	101	-1
8146	975	101	1
8146	13547	101	-1
8244	1493	101	1
8244	19	101	-1
8244	2371	101	1
8244	3231	101	-1
8244	5588	101	1
8244	12354	101	-1
8311	594	101	1
8311	1481	101	-1
8413	3730	101	1
8413	5678	101	-1
8516	4054	101	1
8516	7123	101	-1
8544	3613	101	1
8544	8574	101	-1
8569	594	101	1
8569	5341	101	-1
8569	975	101	1
8569	3232	101	-1
8649	2736	101	1
8649	3184	101	-1
8662	3730	101	1
8662	729	101	-1
8692	160	101	1
8692	4907	101	-1
8785	2367	101	1
8785	3730	101	-1
8790	975	101	1
8790	8400	101	-1
8885	594	101	1
8885	12477	101	-1
8919	3730	101	1
8919	14047	101	-1
8956	2370	101	1
8956	2964	101	-1
9063	1467	101	1
9063	6790	101	-1
9105	8812	101	1
9105	6737	101	-1
9118	2370	101	1
9118	3135	101	-1
9118	5588	101	1
9118	11283	101	-1
9240	4054	101	1
9240	10422	101	-1
9243	3835	101	1
9243	10721	101	-1
9369	3730	101	1
9369	11875	101	-1
9376	1467	101	1
9376	11450	101	-1
9376	1800	101	1
9376	4907	101	-1
9394	2736	101	1
9394	5466	101	-1
9541	1467	101	1
9541	5086	101	-1
9541	1800	101	1
9541	13388	101	-1
9565	4054	101	1
9565	1140	101	-1
9579	259	101	1
9579	11875	101	-1
9579	1140	101	1
9579	8400	101	-1
9579	3613	101	1
9579	14114	101	-1
9579	6476	101	1
9579	160	101	-1
9597	8644	101	1
9597	1331	101	-1
9629	2964	101	1
9629	11234	101	-1
9630	6476	101	1
9630	3184	101	-1
9789	6579	101	1
9789	5397	101	-1
9822	6854	101	1
9822	11537	101	-1
9893	2371	101	1
9893	1140	101	-1
9893	3730	101	1
9893	5698	101	-1
9896	6476	101	1
9896	2370	101	-1
9935	2371	101	1
9935	975	101	-1
9958	2736	101	1
9958	13747	101	-1
10085	3231	101	1
10085	12624	101	-1
10195	2371	101	1
10195	1946	101	-1
10289	2371	101	1
10289	6790	101	-1
10293	975	101	1
10293	29	101	-1
10293	2371	101	1
10293	7997	101	-1
10293	5624	101	1
10293	6790	101	-1
10293	10134	101	1
10293	8830	101	-1
10376	1467	101	1
10376	10678	101	-1
10376	3232	101	1
10376	9764	101	-1
10383	2370	101	1
10383	782	101	-1
10383	6579	101	1
10383	5342	101	-1
10576	1140	101	1
10576	13062	101	-1
10576	3730	101	1
10576	5397	101	-1
10578	7698	101	1
10578	375	101	-1
10606	782	101	1
10606	707	101	-1
10627	1800	101	1
10627	2677	101	-1
10657	13751	101	1
10657	5678	101	-1
10662	1493	101	1
10662	13062	101	-1
10662	3835	101	1
10662	6790	101	-1
10946	5624	101	1
10946	1331	101	-1
11066	975	101	1
11066	1331	101	-1
11205	3145	101	1
11205	5588	101	-1
11272	4054	101	1
11272	1794	101	-1
11424	975	101	1
11424	7123	101	-1
11517	2370	101	1
11517	8400	101	-1
11538	4002	101	1
11538	1140	101	-1
11570	6590	101	1
11570	5397	101	-1
11587	3730	101	1
11587	8812	101	-1
11844	4054	101	1
11844	13937	101	-1
11874	4002	101	1
11874	5397	101	-1
12019	2370	101	1
12019	14114	101	-1
12384	2371	101	1
12384	12886	101	-1
12538	1800	101	1
12538	13747	101	-1
12580	10108	101	1
12580	3231	101	-1
12654	1800	101	1
12654	6590	101	-1
12858	9764	101	1
12858	8574	101	-1
12923	2089	101	1
12923	10721	101	-1
13033	7940	101	1
13033	729	101	-1
13141	1140	101	1
13141	729	101	-1
13498	6737	101	1
13498	1800	101	-1
13926	594	101	1
13926	6579	101	-1
1016	4542	102	1
1016	4572	102	-1
1224	4125	102	1
1224	5260	102	-1
3400	8704	102	1
3400	1581	102	-1
3695	2574	102	1
3695	7027	102	-1
6350	528	102	1
6350	5473	102	-1
7030	4187	102	1
7030	7374	102	-1
8647	4064	102	1
8647	10926	102	-1
9032	15	102	1
9032	8049	102	-1
345	6807	103	1
345	5126	103	-1
612	5532	103	1
612	8274	103	-1
612	6446	103	1
612	2405	103	-1
612	7392	103	1
612	4940	103	-1
936	1864	103	1
936	2218	103	-1
936	5532	103	1
936	403	103	-1
1012	569	103	1
1012	2168	103	-1
1012	7803	103	1
1012	5936	103	-1
1081	3075	103	1
1081	9175	103	-1
1081	4660	103	1
1081	4137	103	-1
1081	4775	103	1
1081	9069	103	-1
1081	5288	103	1
1081	1641	103	-1
1081	7749	103	1
1081	1201	103	-1
1249	2421	103	1
1249	3344	103	-1
1249	3520	103	1
1249	895	103	-1
1249	4837	103	1
1249	8589	103	-1
1249	9959	103	1
1249	8175	103	-1
1256	1896	103	1
1256	188	103	-1
1356	3858	103	1
1356	4726	103	-1
1403	2908	103	1
1403	1094	103	-1
1403	4192	103	1
1403	1541	103	-1
1559	3365	103	1
1559	1223	103	-1
1784	15	103	1
1784	4756	103	-1
1784	2634	103	1
1784	2624	103	-1
1818	2766	103	1
1818	1259	103	-1
1909	630	103	1
1909	525	103	-1
1994	1203	103	1
1994	7371	103	-1
1994	1242	103	1
1994	7936	103	-1
1994	2323	103	1
1994	703	103	-1
1994	3365	103	1
1994	1194	103	-1
1994	6161	103	1
1994	8998	103	-1
1994	13160	103	1
1994	2654	103	-1
2001	2296	103	1
2001	9290	103	-1
2001	3059	103	1
2001	1812	103	-1
2001	3198	103	1
2001	1719	103	-1
2001	7355	103	1
2001	8494	103	-1
2001	8589	103	1
2001	3681	103	-1
2024	1608	103	1
2024	7371	103	-1
2024	2296	103	1
2024	815	103	-1
2024	5669	103	1
2024	8270	103	-1
2024	6044	103	1
2024	5543	103	-1
2070	1431	103	1
2070	6487	103	-1
2070	6335	103	1
2070	7577	103	-1
2284	1639	103	1
2284	4913	103	-1
2468	1945	103	1
2468	785	103	-1
2468	5772	103	1
2468	4272	103	-1
2510	8695	103	1
2510	4460	103	-1
2580	6736	103	1
2580	2144	103	-1
2743	1549	103	1
2743	9992	103	-1
2743	5821	103	1
2743	2405	103	-1
2743	8002	103	1
2743	3006	103	-1
2756	5945	103	1
2756	4600	103	-1
2756	7271	103	1
2756	5938	103	-1
3005	1707	103	1
3005	649	103	-1
3348	7213	103	1
3348	3286	103	-1
3348	9354	103	1
3348	2744	103	-1
3357	3965	103	1
3357	11556	103	-1
3363	6161	103	1
3363	5321	103	-1
3958	5223	103	1
3958	3185	103	-1
4348	1094	103	1
4348	5945	103	-1
4431	2490	103	1
4431	815	103	-1
4491	4964	103	1
4491	2587	103	-1
4491	5794	103	1
4491	2587	103	-1
4512	5020	103	1
4512	5432	103	-1
4512	5747	103	1
4512	703	103	-1
4781	1950	103	1
4781	4835	103	-1
5023	2471	103	1
5023	9778	103	-1
5076	5050	103	1
5076	12893	103	-1
5196	10448	103	1
5196	10142	103	-1
5319	3410	103	1
5319	780	103	-1
5319	10448	103	1
5319	7655	103	-1
5319	11931	103	1
5319	7504	103	-1
5429	738	103	1
5429	3828	103	-1
5429	2624	103	1
5429	8969	103	-1
5648	3727	103	1
5648	6701	103	-1
5961	6011	103	1
5961	228	103	-1
6315	797	103	1
6315	11556	103	-1
6315	1322	103	1
6315	271	103	-1
6316	609	103	1
6316	2144	103	-1
6316	3913	103	1
6316	5021	103	-1
6327	3252	103	1
6327	7566	103	-1
6352	10523	103	1
6352	3775	103	-1
6581	1996	103	1
6581	3727	103	-1
6581	2597	103	1
6581	8270	103	-1
6581	3495	103	1
6581	5835	103	-1
6758	5908	103	1
6758	7455	103	-1
6758	8779	103	1
6758	6985	103	-1
6805	9967	103	1
6805	5408	103	-1
6820	10469	103	1
6820	4595	103	-1
6825	11659	103	1
6825	2405	103	-1
6864	6275	103	1
6864	9807	103	-1
7172	4319	103	1
7172	3583	103	-1
7172	7019	103	1
7172	3819	103	-1
7293	703	103	1
7293	7019	103	-1
7293	1223	103	1
7293	4660	103	-1
7293	5534	103	1
7293	7392	103	-1
7293	7304	103	1
7293	4164	103	-1
7441	649	103	1
7441	7090	103	-1
7487	2296	103	1
7487	6807	103	-1
7603	7412	103	1
7603	9175	103	-1
7847	6204	103	1
7847	3886	103	-1
7957	630	103	1
7957	2829	103	-1
7957	2471	103	1
7957	7851	103	-1
8066	1431	103	1
8066	5772	103	-1
8126	5900	103	1
8126	5020	103	-1
8126	9557	103	1
8126	703	103	-1
8481	4578	103	1
8481	4189	103	-1
9169	6204	103	1
9169	1904	103	-1
9617	4137	103	1
9617	1194	103	-1
9639	958	103	1
9639	7599	103	-1
9639	9419	103	1
9639	4667	103	-1
9728	3818	103	1
9728	6328	103	-1
11455	1608	103	1
11455	1210	103	-1
12906	1904	103	1
12906	533	103	-1
91	1718	104	1
91	7408	104	-1
944	708	104	1
944	4157	104	-1
1830	275	104	1
1830	6186	104	-1
2881	1718	104	1
2881	2012	104	-1
3780	1718	104	1
3780	299	104	-1
4905	632	104	1
4905	2321	104	-1
6453	2321	104	1
6453	1091	104	-1
6453	6771	104	1
6453	4904	104	-1
148	3924	105	1
148	9850	105	-1
958	5340	105	1
958	1855	105	-1
1251	6049	105	1
1251	12081	105	-1
1760	12468	105	1
1760	12081	105	-1
2514	12238	105	1
2514	1895	105	-1
3908	3422	105	1
3908	12904	105	-1
4192	12238	105	1
4192	1574	105	-1
4823	5338	105	1
4823	6049	105	-1
5437	1854	105	1
5437	12488	105	-1
6442	4258	105	1
6442	9850	105	-1
6881	12808	105	1
6881	3924	105	-1
6983	1305	105	1
6983	4505	105	-1
7912	6049	105	1
7912	12081	105	-1
11711	4505	105	1
11711	5340	105	-1
101	8528	106	1
101	8036	106	-1
291	249	106	1
291	8530	106	-1
292	592	106	1
292	9656	106	-1
315	2780	106	1
315	4429	106	-1
418	1087	106	1
418	8082	106	-1
428	2780	106	1
428	8470	106	-1
440	11460	106	1
440	890	106	-1
572	1327	106	1
572	6650	106	-1
613	43	106	1
613	336	106	-1
613	592	106	1
613	12323	106	-1
652	592	106	1
652	4429	106	-1
778	592	106	1
778	1445	106	-1
815	3373	106	1
815	13944	106	-1
833	6079	106	1
833	2622	106	-1
843	1327	106	1
843	2622	106	-1
846	352	106	1
846	501	106	-1
846	8761	106	1
846	4068	106	-1
953	6032	106	1
953	9883	106	-1
992	43	106	1
992	1448	106	-1
1035	43	106	1
1035	4960	106	-1
1107	1652	106	1
1107	13781	106	-1
1329	43	106	1
1329	4706	106	-1
1397	592	106	1
1397	3643	106	-1
1651	1327	106	1
1651	1985	106	-1
2136	2055	106	1
2136	1652	106	-1
2258	1327	106	1
2258	7181	106	-1
2318	249	106	1
2318	4511	106	-1
2457	1327	106	1
2457	9124	106	-1
2502	592	106	1
2502	9777	106	-1
2529	4764	106	1
2529	1087	106	-1
3044	3718	106	1
3044	14276	106	-1
3252	5015	106	1
3252	9883	106	-1
3306	1327	106	1
3306	6032	106	-1
3526	2806	106	1
3526	6489	106	-1
3673	5015	106	1
3673	1669	106	-1
3785	249	106	1
3785	119	106	-1
3886	4960	106	1
3886	119	106	-1
3892	249	106	1
3892	8745	106	-1
3900	592	106	1
3900	9113	106	-1
3912	592	106	1
3912	11036	106	-1
3913	1652	106	1
3913	12101	106	-1
4020	592	106	1
4020	6650	106	-1
4108	75	106	1
4108	1751	106	-1
4125	13903	106	1
4125	2320	106	-1
4384	592	106	1
4384	1448	106	-1
4415	866	106	1
4415	12121	106	-1
4437	6615	106	1
4437	6145	106	-1
4503	1457	106	1
4503	6145	106	-1
4517	14390	106	1
4517	954	106	-1
4559	592	106	1
4559	105	106	-1
4610	75	106	1
4610	954	106	-1
4681	5771	106	1
4681	1327	106	-1
4741	4525	106	1
4741	2780	106	-1
4798	6672	106	1
4798	2822	106	-1
4835	249	106	1
4835	4152	106	-1
4844	3722	106	1
4844	890	106	-1
4880	249	106	1
4880	11560	106	-1
4956	12225	106	1
4956	6605	106	-1
4956	13084	106	1
4956	6605	106	-1
4998	43	106	1
4998	10838	106	-1
5420	43	106	1
5420	13912	106	-1
5447	1327	106	1
5447	9050	106	-1
5451	13872	106	1
5451	1803	106	-1
5651	2806	106	1
5651	6088	106	-1
5654	592	106	1
5654	5502	106	-1
5838	592	106	1
5838	6605	106	-1
5966	592	106	1
5966	10213	106	-1
6021	352	106	1
6021	11518	106	-1
6168	249	106	1
6168	4330	106	-1
6326	249	106	1
6326	274	106	-1
6374	1327	106	1
6374	6403	106	-1
6482	1327	106	1
6482	43	106	-1
6526	3373	106	1
6526	5015	106	-1
6881	2309	106	1
6881	6686	106	-1
7190	43	106	1
7190	6145	106	-1
7213	1327	106	1
7213	5103	106	-1
7304	9050	106	1
7304	532	106	-1
7348	592	106	1
7348	3955	106	-1
7787	866	106	1
7787	5502	106	-1
7838	13456	106	1
7838	7089	106	-1
8068	580	106	1
8068	8321	106	-1
8324	43	106	1
8324	4168	106	-1
8350	592	106	1
8350	540	106	-1
8350	954	106	1
8350	6123	106	-1
8352	9113	106	1
8352	3408	106	-1
8383	249	106	1
8383	9656	106	-1
8452	249	106	1
8452	12101	106	-1
8578	1327	106	1
8578	8729	106	-1
8625	2780	106	1
8625	13364	106	-1
8678	592	106	1
8678	4525	106	-1
8735	249	106	1
8735	8952	106	-1
8756	592	106	1
8756	7181	106	-1
8969	1985	106	1
8969	5949	106	-1
9148	1502	106	1
9148	12612	106	-1
9242	592	106	1
9242	1080	106	-1
9433	592	106	1
9433	3825	106	-1
9523	8139	106	1
9523	12726	106	-1
9742	592	106	1
9742	790	106	-1
9994	592	106	1
9994	5015	106	-1
10026	1457	106	1
10026	8535	106	-1
10232	10957	106	1
10232	9781	106	-1
10926	249	106	1
10926	4994	106	-1
11068	10456	106	1
11068	352	106	-1
11200	592	106	1
11200	5103	106	-1
11675	249	106	1
11675	7855	106	-1
11949	592	106	1
11949	1803	106	-1
12140	14094	106	1
12140	6615	106	-1
12437	2320	106	1
12437	2035	106	-1
493	2250	107	1
493	8524	107	-1
649	163	107	1
649	9877	107	-1
1203	655	107	1
1203	84	107	-1
1203	2250	107	1
1203	13622	107	-1
1242	4	107	1
1242	13622	107	-1
1345	2250	107	1
1345	10645	107	-1
1431	8186	107	1
1431	5448	107	-1
1431	9412	107	1
1431	10364	107	-1
1641	4	107	1
1641	9387	107	-1
1667	13234	107	1
1667	1211	107	-1
1795	4	107	1
1795	2250	107	-1
1795	470	107	1
1795	12269	107	-1
1795	655	107	1
1795	844	107	-1
1795	3939	107	1
1795	3352	107	-1
1919	4	107	1
1919	470	107	-1
2349	5454	107	1
2349	11837	107	-1
2471	8253	107	1
2471	12061	107	-1
2536	8253	107	1
2536	13622	107	-1
2896	2308	107	1
2896	11549	107	-1
3075	470	107	1
3075	2308	107	-1
3523	4	107	1
3523	12061	107	-1
3819	6394	107	1
3819	10108	107	-1
3957	655	107	1
3957	8253	107	-1
4117	8524	107	1
4117	470	107	-1
4319	147	107	1
4319	14434	107	-1
4788	2250	107	1
4788	13085	107	-1
4964	8253	107	1
4964	12738	107	-1
5310	2461	107	1
5310	10108	107	-1
5389	4	107	1
5389	9741	107	-1
5534	466	107	1
5534	6394	107	-1
5576	9741	107	1
5576	3939	107	-1
5794	163	107	1
5794	5454	107	-1
5971	2250	107	1
5971	9840	107	-1
5971	8253	107	1
5971	7405	107	-1
6161	466	107	1
6161	1314	107	-1
6161	655	107	1
6161	12641	107	-1
6273	5661	107	1
6273	14434	107	-1
6836	470	107	1
6836	12641	107	-1
6895	8524	107	1
6895	1314	107	-1
7045	844	107	1
7045	8186	107	-1
7045	2308	107	1
7045	11608	107	-1
7208	844	107	1
7208	1314	107	-1
7231	844	107	1
7231	6000	107	-1
7286	6394	107	1
7286	11883	107	-1
8273	163	107	1
8273	10825	107	-1
8329	844	107	1
8329	10678	107	-1
8329	5661	107	1
8329	3352	107	-1
8347	2308	107	1
8347	6840	107	-1
8347	9877	107	1
8347	11883	107	-1
8363	658	107	1
8363	14336	107	-1
8436	844	107	1
8436	13371	107	-1
8452	5245	107	1
8452	163	107	-1
8494	163	107	1
8494	13085	107	-1
8565	657	107	1
8565	10760	107	-1
8588	136	107	1
8588	10364	107	-1
8589	466	107	1
8589	11388	107	-1
8801	439	107	1
8801	12641	107	-1
9232	439	107	1
9232	2250	107	-1
9280	470	107	1
9280	11608	107	-1
9298	11837	107	1
9298	9267	107	-1
9351	6000	107	1
9351	845	107	-1
9467	163	107	1
9467	12061	107	-1
9505	2461	107	1
9505	11893	107	-1
9561	6394	107	1
9561	10825	107	-1
9858	4	107	1
9858	205	107	-1
9967	163	107	1
9967	4	107	-1
9996	1636	107	1
9996	9877	107	-1
10312	4	107	1
10312	8802	107	-1
10312	11893	107	1
10312	9741	107	-1
10448	163	107	1
10448	13085	107	-1
10752	7405	107	1
10752	13877	107	-1
10920	439	107	1
10920	8400	107	-1
11094	9741	107	1
11094	13552	107	-1
11171	1314	107	1
11171	147	107	-1
11194	163	107	1
11194	12061	107	-1
11546	4	107	1
11546	4832	107	-1
11834	4	107	1
11834	11893	107	-1
12041	11893	107	1
12041	9267	107	-1
12235	844	107	1
12235	6608	107	-1
12767	844	107	1
12767	5245	107	-1
12896	5661	107	1
12896	174	107	-1
13368	1314	107	1
13368	2250	107	-1
13914	11893	107	1
13914	14352	107	-1
9293	2023	108	1
9293	5422	108	-1
230	8411	109	1
230	433	109	-1
635	3011	109	1
635	3593	109	-1
1752	11482	109	1
1752	4047	109	-1
3582	8127	109	1
3582	4118	109	-1
4730	5769	109	1
4730	6208	109	-1
5265	5761	109	1
5265	11315	109	-1
5438	8669	109	1
5438	10571	109	-1
6390	7987	109	1
6390	1180	109	-1
6928	7954	109	1
6928	3689	109	-1
10665	10536	109	1
10665	1952	109	-1
674	494	110	1
674	10588	110	-1
2650	494	110	1
2650	7923	110	-1
3043	494	110	1
3043	13234	110	-1
3151	494	110	1
3151	752	110	-1
3462	494	110	1
3462	5446	110	-1
3630	494	110	1
3630	9762	110	-1
3800	494	110	1
3800	1285	110	-1
3847	494	110	1
3847	8340	110	-1
4432	494	110	1
4432	2276	110	-1
5371	494	110	1
5371	716	110	-1
6300	494	110	1
6300	2747	110	-1
6815	494	110	1
